dataset,feature,mean_abs_shap,mean_value,mean_value_correct,mean_value_incorrect,correct_minus_incorrect,value_shap_correlation
combined_mean__judge_only,completeness,0.36246309265240595,0.7423017677951795,0.7762608371399272,0.6379338172094355,0.13832701993049168,0.0
combined_mean__judge_only,plausibility,0.26036136885346967,0.7916217293444622,0.8230605015381747,0.6949995224906886,0.12806097904748603,0.0
combined_mean__judge_only,informativeness,0.1693238250719415,0.740052869736472,0.7692503340480409,0.6503189762200363,0.11893135782800457,0.0
combined_mean__judge_only,source_consistency,0.08794250576503979,0.7189883241114132,0.751987508156987,0.617570432623436,0.13441707553355098,0.0
combined_mean__judge_only,conciseness,0.0652155933355504,0.911126793585295,0.9170077064106149,0.8930527170279821,0.023954989382632852,0.0
combined_mean__judge_only,non_hallucination,0.054693614321592754,0.6855822704679734,0.7142646281967621,0.5974314774138095,0.11683315078295253,0.0
combined_mean__full,completeness,0.2160491151008093,0.7423017677951795,0.7762608371399272,0.6379338172094355,0.13832701993049168,0.0
combined_mean__full,plausibility,0.21537245813040562,0.7916217293444622,0.8230605015381747,0.6949995224906886,0.12806097904748603,0.0
combined_mean__full,informativeness,0.14800577354654454,0.740052869736472,0.7692503340480409,0.6503189762200363,0.11893135782800457,0.0
combined_mean__full,source_consistency,0.09319864136362656,0.7189883241114132,0.751987508156987,0.617570432623436,0.13441707553355098,0.0
combined_mean__full,evidence_words,0.07417828070072452,251.4049282565882,254.72458904322426,241.20246394804698,13.522125095177273,0.0
combined_mean__full,conciseness,0.07190077877245923,0.911126793585295,0.9170077064106149,0.8930527170279821,0.023954989382632852,0.0
combined_mean__full,non_hallucination,0.05159317699302023,0.6855822704679734,0.7142646281967621,0.5974314774138095,0.11683315078295253,0.0
combined_mean__full,temperature,0.025822140566416102,0.0833079339773047,0.0902085081259128,0.06210008595167606,0.028108422174236744,0.0
combined_mean__full,rationale_words,0.02103915537233426,52.229039669886525,51.630185513191016,54.06952535574444,-2.439339842553423,0.0
combined_mean__full,model_Qwen3-32B,0.0136128130170469,0.33337240926568507,0.3148130884683509,0.390411613026454,-0.07559852455810312,0.0
combined_mean__full,cat_finance,0.011973425114650958,0.21712932570571133,0.2364749386283832,0.15767357463470538,0.07880136399367782,0.0
combined_mean__full,cat_artificial-intelligence,0.010021221615988916,0.09174247397542905,0.08091731145707094,0.1250119377327858,-0.04409462627571485,0.0
combined_mean__full,cat_economy-business,0.006513211536366473,0.1987714526868611,0.19095118237469313,0.2228058447139719,-0.03185466233927878,0.0
combined_mean__full,cat_politics,0.004742153343969256,0.13926662290162242,0.14427767937602934,0.12386591538535001,0.02041176399067933,0.0
combined_mean__full,cat_geopolitics,0.004322562482076112,0.16897214667541968,0.1671483173301016,0.17457740425938306,-0.007429086929281459,0.0
combined_mean__full,cat_health-pandemics,0.004311786452279189,0.07087592609959674,0.06460333737298406,0.09015375799828097,-0.025550420625296916,0.0
combined_mean__full,cat_space,0.004270202844281766,0.039224420894682546,0.03545570367608216,0.050806990736319356,-0.015351287060237195,0.0
combined_mean__full,model_Qwen2.5-7b-instruct,0.004051349316037129,0.33339585482509615,0.32435287902799786,0.3611880431668418,-0.03683516413884391,0.0
combined_mean__full,cat_sports-entertainment,0.0038935320865078767,0.045554721935665385,0.04853795717970231,0.03638620953108586,0.01215174764861645,0.0
combined_mean__full,cat_technology,0.0033979790874447986,0.04811028791146957,0.049408035797520275,0.044121860376277335,0.00528617542124294,0.0
combined_mean__full,cat_environment-climate,0.0028162902198217493,0.027853324580324485,0.02364749386283832,0.040779295196256324,-0.017131801333418004,0.0
combined_mean__full,cat_law,0.002609178013781148,0.06960986589140017,0.0688915819893726,0.07181740043930857,-0.00292581844993596,0.0
combined_mean__full,cat_elections,0.0023655262025272464,0.11075682265778862,0.10919486653615487,0.11555725336644064,-0.006362386830285768,0.0
combined_mean__full,cat_other,0.0012475701291643805,0.0234221138516365,0.024113607408097947,0.021296915289848152,0.0028166921182497945,0.0
combined_mean__full,variant_variant4_credibility,0.000957027672045229,0.11108506048954328,0.11261303253472546,0.10638907458695444,0.006223957947771017,0.0
combined_mean__full,variant_variant8_temporal_anchors,0.0003173360847164436,0.11110850604895432,0.11211584475311519,0.10801260624582179,0.004103238507293397,0.0
combined_mean__full,variant_variant6_step_by_step_reasoning,0.00028985239271777806,0.11110850604895432,0.1111525434262453,0.11097316397669754,0.00017937944954775353,0.0
combined_mean__full,variant_variant7_uncertainty_language,0.0002451046796889964,0.11113195160836538,0.11068642988098568,0.11250119377327858,-0.0018147638922929032,0.0
combined_mean__full,variant_variant5_key_conditions,0.00024239717695670186,0.11106161493013224,0.1090705695907523,0.11718078502530799,-0.008110215434555687,0.0
combined_mean__full,variant_variant1_predicted_event,0.00024182506538356153,0.11113195160836538,0.11009601939032349,0.11431572915671856,-0.0042197097663950744,0.0
combined_mean__full,variant_variant3_reasoning_type,0.00022326081000558916,0.11110850604895432,0.11015816786302476,0.11402922356985962,-0.003871055706834853,0.0
combined_mean__full,variant_variant2_key_attribute,0.00017487411020159852,0.11113195160836538,0.11124576613529723,0.11078216025212492,0.000463605883172305,0.0
combined_mean__full,output_valid,0.0,1.0,1.0,1.0,0.0,0.0
gemma-4-31b-it__judge_only,plausibility,0.4015962891302816,0.8619095618743994,0.8903470345170411,0.7745034377387319,0.11584359677830924,0.0
gemma-4-31b-it__judge_only,informativeness,0.21872571942614963,0.8406174546988913,0.8672880355422997,0.7586420932009167,0.10864594234138303,0.0
gemma-4-31b-it__judge_only,completeness,0.21027604372998873,0.8475866757307953,0.8743405722807345,0.7653552330022918,0.10898533927844267,0.0
gemma-4-31b-it__judge_only,source_consistency,0.10511451566358632,0.8025785883400923,0.8282971385963278,0.7235294117647059,0.10476772683162194,0.0
gemma-4-31b-it__judge_only,non_hallucination,0.04700053909261823,0.7394805316580322,0.7600521949855531,0.6762509549274256,0.0838012400581275,0.0
gemma-4-31b-it__judge_only,conciseness,0.01728689295737533,0.9868116927260367,0.9887376891291515,0.9808919022154315,0.007845786913719954,0.0
gemma-4-31b-it__full,plausibility,0.24419065659874092,0.8619095618743994,0.8903470345170411,0.7745034377387319,0.11584359677830924,0.0
gemma-4-31b-it__full,informativeness,0.15088455325306493,0.8406174546988913,0.8672880355422997,0.7586420932009167,0.10864594234138303,0.0
gemma-4-31b-it__full,evidence_words,0.13393077278722254,251.41259757612696,254.72998415509366,241.21619556913674,13.513788585956917,0.0
gemma-4-31b-it__full,completeness,0.12197868194848667,0.8475866757307953,0.8743405722807345,0.7653552330022918,0.10898533927844267,0.0
gemma-4-31b-it__full,source_consistency,0.09114965668379628,0.8025785883400923,0.8282971385963278,0.7235294117647059,0.10476772683162194,0.0
gemma-4-31b-it__full,rationale_words,0.04083215906142433,52.22968189596568,51.63078261409886,54.07047364400306,-2.4396910299041963,0.0
gemma-4-31b-it__full,non_hallucination,0.033530551629781295,0.7394805316580322,0.7600521949855531,0.6762509549274256,0.0838012400581275,0.0
gemma-4-31b-it__full,cat_finance,0.03137253675321027,0.2170936965235941,0.23643085717836393,0.1576585179526356,0.07877233922572832,0.0
gemma-4-31b-it__full,temperature,0.028371844749062534,0.08333528680934855,0.09023829496380527,0.062118029029793735,0.028120265934011533,0.0
gemma-4-31b-it__full,model_Qwen3-32B,0.018537509374138686,0.33331770552521156,0.31475440395190607,0.39037433155080214,-0.07561992759889608,0.0
gemma-4-31b-it__full,cat_artificial-intelligence,0.016140492102087508,0.09177430319510536,0.0809332960512008,0.12509549274255158,-0.04416219669135078,0.0
gemma-4-31b-it__full,conciseness,0.01148199034629409,0.9868116927260367,0.9887376891291515,0.9808919022154315,0.007845786913719954,0.0
gemma-4-31b-it__full,cat_economy-business,0.010565444100665556,0.198738835884573,0.19091558703824527,0.22278456837280367,-0.0318689813345584,0.0
gemma-4-31b-it__full,cat_politics,0.009590435787328388,0.13924377036498745,0.1442507844782055,0.12385408708938121,0.020396697388824284,0.0
gemma-4-31b-it__full,model_Qwen2.5-7b-instruct,0.008415915707186717,0.3333411472373942,0.3242924161928729,0.36115355233002294,-0.03686113613715003,0.0
gemma-4-31b-it__full,cat_environment-climate,0.006903615781768826,0.027848754072997493,0.023643085717836392,0.04077540106951872,-0.017132315351682328,0.0
gemma-4-31b-it__full,cat_space,0.00673106965374421,0.03924142619376919,0.035480162798645416,0.05080213903743316,-0.01532197623878774,0.0
gemma-4-31b-it__full,cat_health-pandemics,0.006608809702259042,0.0708642959281746,0.06459129462205238,0.09014514896867838,-0.025553854346626007,0.0
gemma-4-31b-it__full,cat_geopolitics,0.00646024236286422,0.16899130312478022,0.16717929598906392,0.17456073338426278,-0.007381437395198864,0.0
gemma-4-31b-it__full,cat_sports-entertainment,0.005636716371290004,0.045570688483086805,0.04855997763072048,0.03638273491214668,0.012177242718573802,0.0
gemma-4-31b-it__full,cat_law,0.004141353212737677,0.06962188518249372,0.06890980830770187,0.0718105423987777,-0.0029007340910758295,0.0
gemma-4-31b-it__full,cat_technology,0.003839510179270584,0.04810239339881385,0.049398825612825055,0.04411764705882353,0.005281178554001523,0.0
gemma-4-31b-it__full,cat_elections,0.0032460070026811964,0.1107620900630582,0.10920557989250318,0.11554621848739496,-0.006340638594891784,0.0
gemma-4-31b-it__full,cat_other,0.002280055737455222,0.023418270470475164,0.02410911237456116,0.021294881588999236,0.002814230785561922,0.0
gemma-4-31b-it__full,variant_variant4_credibility,0.000692062034053211,0.11111371574579808,0.1126231087084848,0.10647440794499619,0.006148700763488613,0.0
