,0
2014-03-05,1.0161163939592364
2014-05-07,1.0797998854319517
2014-07-09,1.1470930302010158
2014-09-10,1.1917801435448943
2014-11-12,1.174480948380718
2015-03-05,1.1999798194201785
2015-05-07,1.2031267650199382
2015-07-09,1.160574427649097
2015-09-10,1.266923431812572
2015-11-12,1.1895331312400057
2016-03-04,1.224075689332991
2016-05-06,1.294949075456148
2016-07-08,1.328783646280847
2016-09-09,1.323214842524593
2016-11-11,1.4048640535992272
2018-03-05,1.4007233353212398
2018-05-07,1.4835473517123685
2018-07-09,1.5254664456852125
2018-09-10,1.4401803564390583
2018-11-12,1.398597352233534
2019-03-05,1.4496363153776375
2019-05-07,1.4996392218851853
2019-07-09,1.5068988223629245
2019-09-10,1.6120261450465199
2019-11-12,1.7140107970202592
2020-03-04,1.5668998120606097
2020-05-06,1.7048724543516798
2020-07-08,1.8259306787601253
2020-09-09,2.0597896834107834
2020-11-11,2.2487357912112924
2021-03-05,2.4686714921043706
2021-05-07,2.542705441103065
2021-07-09,2.6390689197377
2021-09-10,2.793736659178142
2021-11-12,2.9578777009371824
2024-03-04,3.049461262479036
2024-05-06,3.229012646520047
2024-07-08,3.549861762910384
2024-09-09,4.142939721366594
2024-11-11,3.912230279067895
2025-03-05,3.7986197913640463
2025-05-07,4.253668932997677
2025-07-09,4.293867246277332
2025-09-10,4.134655672997469
2025-11-12,4.227262598779525
2026-03-05,4.656308007177362
2026-05-07,4.5680166326324265
