,0
2014-05-07,1.108109455320628
2014-09-10,1.1311479711952763
2015-05-07,1.1055844496505676
2015-09-10,1.1202282701687136
2016-05-06,1.1926322343316682
2016-09-09,1.248914586248845
2018-05-07,1.4092450234048979
2018-09-10,1.294273092852971
2019-05-07,1.3610041627219505
2019-09-10,1.4984045532084431
2020-05-06,1.7197859740798482
2020-09-09,2.0606875063410373
2021-05-07,2.333294776256815
2021-09-10,2.6198960305145675
2024-05-06,2.8423537908233323
2024-09-09,3.0967654127024167
2025-05-07,3.5193814681921376
2025-09-10,3.7422306901180127
2026-05-07,3.7411719510322787
