,0
2014-01-22,1.0066112241041334
2014-02-12,1.047752361056029
2014-03-05,1.05597485955607
2014-03-26,1.045954865836203
2014-04-16,1.0717888220985246
2014-05-07,1.1045971214814132
2014-05-28,1.1355696696886317
2014-06-18,1.1770835989937822
2014-07-09,1.2099377563857316
2014-07-30,1.231808612914587
2014-08-20,1.2507350886731834
2014-09-10,1.2216447440563585
2014-10-01,1.214388797084704
2014-10-22,1.2932829957964398
2014-11-12,1.3172220457905655
2014-12-03,1.3323200221197302
2014-12-24,1.2744839272456645
2015-01-22,1.2899040217588238
2015-02-12,1.3149810520019836
2015-03-05,1.2841294260315477
2015-03-26,1.3288143546308753
2015-04-16,1.3265465943272223
2015-05-07,1.339933202816987
2015-05-28,1.3310265678571978
2015-06-18,1.2836700120674827
2015-07-09,1.3213886826615435
2015-07-30,1.276011032051823
2015-08-20,1.2023684793091163
2015-09-10,1.2107923567606345
2015-10-01,1.2983181325028559
2015-10-22,1.3273982430607014
2015-11-12,1.32222994346789
2015-12-03,1.3369877406813706
2015-12-24,1.2536646074741795
2016-01-22,1.1646453249830226
2016-02-12,1.299160581433242
2016-03-04,1.3054263310741068
2016-04-15,1.322248264016653
2016-05-06,1.3826442429318715
2016-05-27,1.375327213202456
2016-06-17,1.414032033650316
2016-07-08,1.4709309443508949
2016-07-29,1.4703272771971487
2016-08-19,1.4187764056792342
2016-09-09,1.4433019565527925
2016-09-30,1.4419264957721687
2016-10-21,1.4371609985122717
2016-11-11,1.4652656924716463
2016-12-02,1.5159952787202777
2016-12-23,1.5275154361437233
2018-01-22,1.449539190557104
2018-02-12,1.4893118466116755
2018-03-05,1.4446894361493512
2018-03-26,1.4544609279294332
2018-04-16,1.4311606806949877
2018-05-07,1.4754192000819382
2018-06-18,1.4817863234776396
2018-07-09,1.4824902929912709
2018-07-30,1.4968570744294936
2018-08-20,1.4992162458233167
2018-09-10,1.5222593741977888
2018-10-01,1.4363898262471952
2018-10-22,1.4297651210465354
2018-11-12,1.4979275145166595
2018-12-03,1.2591590821557617
2018-12-24,1.4185831634406012
2019-01-22,1.4906357964640815
2019-02-12,1.5363678174357258
2019-03-05,1.5483808225948357
2019-03-26,1.6204999834562115
2019-04-16,1.640749146498141
2019-05-07,1.5914112474557722
2019-05-28,1.6765036162394997
2019-06-18,1.6965484999104667
2019-07-09,1.7261055260040494
2019-07-30,1.690494410515166
2019-08-20,1.7525305445053905
2019-09-10,1.7474361562636942
2019-10-01,1.7804827922983928
2019-10-22,1.8405099295445695
2019-11-12,1.8651910555448117
2019-12-03,1.9626098633486762
2019-12-24,1.9791336476021573
2020-01-22,1.9883599865598482
2020-02-12,1.8894468518584318
2020-03-04,1.48350324359667
2020-03-25,1.739485268555937
2020-04-15,1.7575053628160116
2020-05-06,1.973498809065196
2020-05-27,2.0146064290185777
2020-06-17,2.023811857986753
2020-07-08,2.0949670047676765
2020-07-29,2.108889880155912
2020-08-19,2.0681271396003216
2020-09-09,2.051559520272629
2020-09-30,2.0756578163450756
2020-10-21,2.2699952404965504
2020-11-11,2.290772458976576
2020-12-02,2.3288871569376255
2020-12-23,2.3736146531069213
2021-01-22,2.425353746003961
2021-02-12,2.4681541031496033
2021-03-05,2.5814335719871577
2021-03-26,2.7183150124475315
2021-04-16,2.764493685659971
2021-05-07,2.8162395100246456
2021-05-28,2.8280870276955263
2021-06-18,2.914124882894745
2021-07-09,2.972228618512948
2021-07-30,2.992415140339632
2021-08-20,3.030519400060301
2021-09-10,3.033895751851611
2021-10-01,3.179185260073654
2021-10-22,3.219561957082312
2021-11-12,3.1014660541532453
2021-12-03,3.2684913060162897
2024-01-22,3.3217833924600875
2024-02-12,3.3672813400168935
2024-03-04,3.492582726265139
2024-03-25,3.336656758923303
2024-04-15,3.474445542500745
2024-05-06,3.524053252699509
2024-06-17,3.6011054754700687
2024-07-08,3.783002991695819
2024-07-29,3.8710064945145546
2024-08-19,3.8560931036716837
2024-09-09,4.149869069734515
2024-09-30,4.09427932984125
2024-10-21,4.300369042604799
2024-11-11,4.357371924455972
2024-12-02,4.255998581381573
2024-12-23,4.266983349812426
2025-01-22,4.322542977808194
2025-02-12,4.326534819898581
2025-03-05,4.332063477470228
2025-03-26,4.0708285746918
2025-04-16,4.455773650851583
2025-05-07,4.614826297608702
2025-05-28,4.7412706707296515
2025-06-18,4.873895551744918
2025-07-09,4.823814527389102
2025-07-30,4.948831834787827
2025-08-20,4.908202984529277
2025-09-10,4.95387531047172
2025-10-01,4.8739736669544005
2025-10-22,4.8326499570255494
2025-11-12,4.8478492615932165
2025-12-03,4.857749446542258
2025-12-24,4.917484580373663
2026-01-22,4.806920268582478
2026-02-12,4.987757937942969
2026-03-05,4.73742015627354
2026-03-26,5.036468283914911
2026-04-16,5.219085239636416
2026-05-07,5.342526167771887
2026-05-28,5.2660644600056745
2026-06-18,5.26211491166067
