dataset,feature,mean_abs_shap,mean_value,mean_value_correct,mean_value_incorrect,correct_minus_incorrect,value_shap_correlation
combined_mean__judge_only,completeness,0.07652392827841321,0.6866772151898733,0.7287435332439165,0.5705777366472766,0.15816579659663987,0.8141467433385459
combined_mean__judge_only,plausibility,0.06835790991858079,0.7465963431786217,0.7894711630580571,0.628265468006346,0.16120569505171112,0.9046371475779661
combined_mean__judge_only,informativeness,0.020653059785660767,0.6847053445850915,0.7209316918949992,0.5847236911686937,0.13620800072630546,0.4854977113750766
combined_mean__judge_only,non_hallucination,0.02052372420140122,0.6665137130801688,0.702246598965319,0.5678939714436805,0.13435262752163857,-0.8447304194663618
combined_mean__judge_only,source_consistency,0.017921029257204037,0.6825281293952181,0.7246527112473653,0.5662678476996298,0.1583848635477355,0.5684537083031795
combined_mean__judge_only,conciseness,0.012217324557358682,0.9101111111111112,0.9165649549722169,0.8922990481226865,0.02426590684953045,0.7036702598956641
combined_mean__full,completeness,0.049941488471240074,0.6866772151898733,0.7287435332439165,0.5705777366472766,0.15816579659663987,0.8437755191396252
combined_mean__full,plausibility,0.046948951909488605,0.7465963431786217,0.7894711630580571,0.628265468006346,0.16120569505171112,0.905089686109051
combined_mean__full,informativeness,0.028500597209845557,0.6847053445850915,0.7209316918949992,0.5847236911686937,0.13620800072630546,0.7685164438212377
combined_mean__full,source_consistency,0.01943323344740446,0.6825281293952181,0.7246527112473653,0.5662678476996298,0.1583848635477355,0.732224780359044
combined_mean__full,conciseness,0.015890005728149085,0.9101111111111112,0.9165649549722169,0.8922990481226865,0.02426590684953045,0.8145141340208047
combined_mean__full,evidence_words,0.01503452887599588,251.41582278481013,251.79383023567732,250.3725542041248,1.4212760315525088,0.3313882571508656
combined_mean__full,rationale_words,0.01294421117622372,44.385724331926866,43.709810308488215,46.251189846641985,-2.5413795381537696,-0.8637719699957302
combined_mean__full,cat_finance,0.010006665554597793,0.2170886075949367,0.2414255604521939,0.14992067689053412,0.09150488356165978,0.9578321290433465
combined_mean__full,non_hallucination,0.007713297025088579,0.6665137130801688,0.702246598965319,0.5678939714436805,0.13435262752163857,0.01900247562854169
combined_mean__full,cat_artificial-intelligence,0.0045538718235606235,0.09177215189873418,0.08133742096187009,0.12057112638815441,-0.03923370542628432,-0.8873632903626947
combined_mean__full,cat_politics,0.002566958792373537,0.13924050632911392,0.1439931021268442,0.1261237440507668,0.017869358076077424,0.8514033617756592
combined_mean__full,cat_economy-business,0.0023955095393470836,0.19873417721518988,0.18844606246407358,0.22712850343733473,-0.03868244097326115,-0.7766853740306415
combined_mean__full,cat_space,0.002221173493472289,0.039240506329113925,0.03496838474803602,0.05103120042305658,-0.01606281567502056,-0.8649451888961042
combined_mean__full,cat_geopolitics,0.001428875597090942,0.1689873417721519,0.1619084115730983,0.1885245901639344,-0.02661617859083612,-0.5123358059028313
combined_mean__full,cat_health-pandemics,0.0012187367119572353,0.07088607594936709,0.06380532669093696,0.0904283447911158,-0.02662301810017885,-0.8829823250086622
combined_mean__full,cat_elections,0.0009002998942354891,0.11075949367088607,0.10864150220348726,0.11660497091485986,-0.007963468711372601,-0.6128326350700248
combined_mean__full,cat_sports-entertainment,0.0008305721292350191,0.04556962025316456,0.04828511209043878,0.03807509254362771,0.01021001954681107,0.8543685094242768
combined_mean__full,cat_other,0.0007618735094958654,0.02341772151898734,0.024429967426710098,0.020624008461131677,0.003805958965578421,0.8463635230187133
combined_mean__full,cat_technology,0.000594346493993776,0.04810126582278481,0.04876413105958996,0.04627181385510312,0.002492317204486838,0.8719561346023836
combined_mean__full,variant_variant4_credibility,0.0005598722318582114,0.1111111111111111,0.11132400843073385,0.11052353252247488,0.0008004759082589769,0.8821744844772724
combined_mean__full,cat_environment-climate,0.0004705289967855994,0.027848101265822784,0.02375934086989845,0.03913273400317292,-0.015373393133274474,-0.8728586139167118
combined_mean__full,cat_law,0.0003662098854400876,0.06962025316455696,0.06869132017627898,0.07218402961396087,-0.0034927094376818874,0.5691759574251052
combined_mean__full,variant_variant5_key_conditions,0.0003639453089571959,0.1111111111111111,0.10672542632688255,0.12321523003701745,-0.016489803710134907,-0.7876762870965356
combined_mean__full,variant_variant8_temporal_anchors,0.000129417934198266,0.1111111111111111,0.11247365395669669,0.10735060814383923,0.005123045812857455,0.28251108116358703
combined_mean__full,variant_variant7_uncertainty_language,0.0001292741589578685,0.1111111111111111,0.11074918566775244,0.1121099947117927,-0.001360809044040262,0.5455487487756189
combined_mean__full,variant_variant6_step_by_step_reasoning,0.00011545451290910455,0.1111111111111111,0.11151561601839433,0.10999471179270227,0.0015209042256920519,-0.1868649084380454
combined_mean__full,variant_variant3_reasoning_type,0.00011404225125493497,0.1111111111111111,0.11122820463690362,0.11078794288736118,0.00044026174954243935,0.24767691169850434
combined_mean__full,variant_variant2_key_attribute,0.00010315082702553254,0.1111111111111111,0.11094079325541291,0.1115811739820201,-0.000640380726607187,0.29780830453903223
combined_mean__full,variant_variant1_predicted_event,9.772099976123824e-05,0.1111111111111111,0.11084498946158268,0.1118455843469064,-0.0010005948853237245,0.13424577134351479
combined_mean__full,temperature,0.0,0.0,0.0,0.0,0.0,0.0
combined_mean__full,output_valid,0.0,1.0,1.0,1.0,0.0,0.0
