judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_completeness,shap_plausibility,shap_informativeness,shap_source_consistency,shap_conciseness,shap_evidence_words,shap_rationale_words,shap_cat_finance,shap_non_hallucination,shap_cat_artificial-intelligence,shap_cat_politics,shap_cat_economy-business,shap_cat_space,shap_cat_geopolitics,shap_cat_health-pandemics,shap_cat_elections,shap_cat_sports-entertainment,shap_cat_other,shap_cat_technology,shap_variant_variant4_credibility,shap_cat_environment-climate,shap_cat_law,shap_variant_variant5_key_conditions,shap_variant_variant8_temporal_anchors,shap_variant_variant7_uncertainty_language,shap_variant_variant6_step_by_step_reasoning,shap_variant_variant3_reasoning_type,shap_variant_variant2_key_attribute,shap_variant_variant1_predicted_event,shap_temperature,shap_output_valid
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,124,1,0.9,0.85,0.7,0.9,0.85,0.9,0.029033998544846645,0.026841020383870203,0.016391497879919226,-0.004090907329467983,-0.01348680381270315,0.006625978004164027,-0.022744474471568226,-0.007273564779143956,-0.010320491783026114,0.004187464635049863,-0.0013470718880476205,0.0027975831200332912,0.00205378558873989,7.776060706337198e-05,0.0002989813060442334,0.0003604270421524454,0.0001712110014314297,-0.000370768990297325,-0.00020698852113679536,-0.0005118422823251911,-0.007550113872976654,0.00014790309542836826,0.00020579139170297697,2.6278307853484832e-05,2.7290131150917876e-05,7.361700728905938e-05,3.7603400106699072e-06,5.4456569349267464e-06,0.00017833717274573683,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,124,1,0.95,0.8,1.0,1.0,0.8,0.95,0.0006085960360753593,0.0677070484622922,-0.027477161215307296,0.04884812969964858,0.018842515985028886,0.018350904802384396,0.02124863542484479,-0.007430590600390398,0.012622265336265119,0.0032255321255801736,-0.0009075945958009,0.0005542384629187187,0.0013852077515320899,-0.00012075918894164273,0.00039025003182242726,0.0008191422820220099,-0.00017177775370015455,-6.601203786605627e-05,-2.0059302138035747e-05,-3.0079436200600035e-05,-0.005133062761690488,-0.00020921094121818638,0.0002797745007499341,9.55635676669986e-05,9.240745545560968e-05,-8.806729999445547e-05,-0.00019674775852972934,-0.00012197026055928137,-7.638865452367052e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,124,1,0.7,0.8,0.65,0.85,0.7,0.9,0.023389046479609567,-0.006653506047969769,-0.007523959144382926,-0.013371962833395751,-0.007874009854979668,0.009367595377994848,0.009292485207478624,-0.005406775373160539,-0.014488776152475433,0.0036469862555337006,-0.0020072664246955124,0.0016856698611726968,0.002244055374032929,0.0011599703238339614,0.0009329649000842307,0.00035438913964287407,-0.00010837999215000632,-0.00026533537489345797,-0.000487627225324796,-0.0002654507031876634,-0.007787845259171793,-0.00015058520455895914,0.0003814502899433441,-2.75834058894509e-05,-7.534739642428288e-05,-2.5042007541166403e-05,2.5163502334797077e-06,0.0007669701660503962,-0.00010280064980162755,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,124,1,0.9,0.75,0.8,0.85,0.75,0.9,0.008700855012592523,0.03537638490430107,-0.005666417974814925,-0.002201766240983172,-0.007914846149564211,0.008842479671470683,0.0051602251029874285,-0.008341840984846837,-0.012167034611298987,0.004344148901382478,-0.0013690751864664386,0.002291017120794267,0.0026886987724262946,0.00021693223910974608,0.0006003931913613164,0.00031263241507579375,-8.729113381943271e-05,-0.0003135242596311497,-0.00045999064830631295,-0.0001948684926932285,-0.004554794360508364,-0.00017374869467286954,0.00016767853586373253,-6.600544738499709e-05,5.039228135624483e-05,-8.127414850459821e-05,0.0007349167414057983,1.66772701355015e-05,1.2175809277879134e-06,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,124,1,0.8,0.8,0.35,0.4,0.65,0.8,0.02679232360734624,0.027656635441075883,-0.010153949759601112,-0.01598980524350797,-0.01629776494832579,0.012250549702950241,-0.016117949356235894,-0.006267387325191387,0.005914906762607664,0.0028562717166076596,-0.002164336401618683,0.0032535979277573627,0.0024275018259148997,0.0007325351735723589,0.0006303089153920956,0.0004380711206864536,-0.00013816621302970272,-0.0003763009824414453,-0.00035826389346548925,0.002103081343898437,-0.010101148172305315,2.229558297145736e-05,0.00010811297554318884,1.0025539139107043e-05,-1.1883046023855772e-05,-4.7152267366474004e-05,5.5192135273641e-05,9.226776356416962e-05,-0.00017117103558676123,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,124,1,0.85,0.85,0.6,0.6,0.8,0.9,0.04664234387110982,0.030312948967658054,-0.006785202183924427,-0.014934403590983202,-0.010160105278671882,0.013796459696785373,0.009365899776524274,-0.008160958824247085,0.000672227057764727,0.00358774124374645,-0.001520484697321151,0.0027592026744660747,0.002583376528722287,0.0007731911295012099,0.0008005497611199442,0.0001986330780243496,-0.00018797855327023653,-0.0002948523847773782,-0.00038805338698697504,-0.00025723371985024115,-0.00573547738251897,7.700706609471849e-05,-0.0018840830438793523,-3.946006550352728e-05,-9.972084773118277e-06,7.9151455483507e-06,-2.8890015558045703e-05,-2.5592583937149436e-05,9.899534503699904e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,124,1,0.95,0.9,1.0,1.0,0.8,0.95,0.06495447372918302,0.061411624372026255,-0.03441151457878021,0.044751086955639986,0.018131646741909212,0.01708973594849721,0.005517260962464679,-0.006155666263554613,0.010367088539717169,0.0029223105190139763,-0.0006406129142261952,0.0010057415082402785,0.0008167216457079469,-0.0003097957039296418,0.0005643169144691314,0.0010183802193082505,-0.0003853039957253383,-0.00016151613491919737,7.472416395720327e-05,-8.043827448494656e-05,-0.007807626748080536,0.0001231818291036865,0.0003516765925908144,8.311496104055418e-05,-2.7042788457296844e-05,-7.454032193971535e-05,7.577628168051972e-05,-0.0001305802166419526,-0.00011540530096340944,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,124,1,0.95,0.95,0.95,0.95,0.95,0.9,0.0871335976854807,0.05292112794582216,0.03649116664852858,0.010978491339483688,-0.017635991827533566,0.004708110756646982,-0.04385435547497349,-0.004907553047115167,-0.00014201537582501537,0.0025490824468551556,-0.000667345759678742,0.0019032830253721156,0.0008298005268223709,-0.0005760099413688607,3.1759967932882448e-06,0.002811831779483164,-0.0007102390739999059,-0.00031785148340430396,-0.00013120414948084632,-0.0012196218357235658,-0.01732779082066208,-2.212692016901488e-05,-1.7953253242100544e-05,0.0002536870777026029,0.0008645559548602836,0.000416657947897351,5.6234978796266074e-05,-3.7111621134142734e-05,-7.167725636957327e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,124,1,0.95,0.9,1.0,1.0,0.8,0.95,0.06464289233737165,0.06118703729020859,-0.03432555747238536,0.04402928673780847,0.017968570404027183,0.01707153718930676,0.005239974396094313,-0.0061012062388313614,0.01084375381403575,0.002952309655363043,-0.0006166861204130318,0.001103535190523583,0.0007814973337609825,-0.00035671492356811207,0.0005024331631573988,0.0010241494555586783,-0.00040905602537684216,-0.00016202100142109573,5.28649675148203e-05,-7.888118448239605e-05,-0.0078644871667713,0.00015716152332332178,0.0003507225063711084,-0.0004778819737210313,-2.5445987688353018e-05,2.833260098144348e-05,7.557526686779947e-05,-0.00011406731313870117,-0.00011644993289984251,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,229,0,0.5,0.5,0.30000000000000004,0.30000000000000004,0.5,0.9,-0.05550371383210356,-0.07403378820625123,-0.023868413165249142,-0.024250373559505375,-0.009630581329022695,0.015627885956471826,-0.005407061808875139,-0.003418860145149074,-0.0013302773057002285,0.001957948453769932,-0.0032992095957455206,0.00026204347227734847,0.0007275806284566191,0.001201502997803203,0.0010604302050272554,0.00033953065837461876,-0.00033583655683633263,-0.0007117091933254541,0.008354042607338706,-0.0004396267124949506,0.0003809235561276859,-0.00019525744211465823,0.0004108194948033746,-4.7758161908539905e-05,-9.362709159838934e-07,3.6200548701922595e-05,-2.6973769005588667e-05,2.2530758357930383e-05,9.973855885962505e-06,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,229,0,0.55,0.55,0.4,0.44999999999999996,0.55,0.9,-0.05438621745472467,-0.07307224451553207,-0.023739817810510787,-0.025658837892543418,-0.010455576248342627,0.01702362645982682,-0.002236975688574958,-0.004170086479694067,-0.003637834061083252,0.0019800162780082525,-0.003279280388429703,5.4060016170426645e-05,0.0008478923442928497,0.0011172649699507842,0.0010159420047984357,0.00026768981341103904,-0.0003142307441398587,-0.0006886470515563259,0.008153480984472815,-0.0004238910639694941,0.0003437771159893184,-0.00021582386149747527,0.0003812712795958561,-3.08327380891469e-05,-8.965814630895873e-06,4.3176080978563246e-05,0.0005557407709395278,7.365091968379725e-06,1.6998065648804178e-05,0.0,0.0
