judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_plausibility,shap_completeness,shap_source_consistency,shap_non_hallucination,shap_informativeness,shap_conciseness
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,124,1,0.9,0.85,0.7,0.9,0.85,0.9,0.026496850167306372,0.03683867355873411,0.009714226741532318,-0.024119523293721683,-0.0026331364160448473,-0.019942708359972985
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,124,1,0.95,0.8,1.0,1.0,0.8,0.95,0.07963922553125595,-0.006075627055071814,0.048844184323867966,-0.008742431342859102,-0.05184053497313479,0.00785466545825604
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,124,1,0.7,0.8,0.65,0.85,0.7,0.9,-0.007247965277661959,0.032103671588463854,-0.0009745467821311517,-0.0263506322012668,0.0023839430288874414,-0.005506273447170337
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,124,1,0.9,0.75,0.8,0.85,0.75,0.9,0.055327894047901095,0.014216015025630902,0.0019210686737264548,-0.017239212460433216,-0.005370388485035126,-0.007663317649154183
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,124,1,0.8,0.8,0.35,0.4,0.65,0.8,0.04829717739981665,0.04823952639217375,0.001549572934970901,0.04270358223510987,0.003534691454536232,-0.014321204878728368
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,124,1,0.85,0.85,0.6,0.6,0.8,0.9,0.03799751654946886,0.07311858073299232,-0.0027211474230161878,0.011330296915171388,-0.02979341642542247,-0.00831840626087735
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,124,1,0.95,0.9,1.0,1.0,0.8,0.95,0.06449495497563545,0.06430475928045713,0.044216789075425214,-0.01062195770322826,-0.06325846889135707,0.007245156265348265
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,124,1,0.95,0.95,0.95,0.95,0.95,0.9,0.06842931983473144,0.1370049319770933,-0.005769994930844999,-0.009910477198041832,0.01574012089537602,-0.03285240695093855
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,124,1,0.95,0.9,1.0,1.0,0.8,0.95,0.06449495497563545,0.06430475928045713,0.044216789075425214,-0.01062195770322826,-0.06325846889135707,0.007245156265348265
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,229,0,0.5,0.5,0.30000000000000004,0.30000000000000004,0.5,0.9,-0.10798199448631517,-0.09220523440396435,-0.024162942054952827,0.020931415349150388,-0.012140252081812002,-0.006069698648581193
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,229,0,0.55,0.55,0.4,0.44999999999999996,0.55,0.9,-0.09069474647322438,-0.09062910800585948,-0.02853835946446264,0.011029859926313593,-0.007807104426731654,-0.005681788127385487
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,229,0,0.6,0.55,0.44999999999999996,0.55,0.6,0.9,-0.008453095804735142,-0.08454693010794759,-0.015568603108339097,0.012952564825589414,-0.014390402882412104,-0.005166155717906058
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,229,0,0.55,0.55,0.44999999999999996,0.5,0.6,0.9,-0.08753620638609873,-0.0917438928757129,-0.02630249333475561,0.010000035425979468,-0.01500953151116142,-0.00631477634538646
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,229,0,0.55,0.6,0.4,0.55,0.6,0.9,-0.0930489189418779,-0.04946947828869461,-0.022150372355885472,0.0028195384738432007,-0.014729425848052594,-0.007267365938881242
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,229,0,0.55,0.55,0.4,0.44999999999999996,0.55,0.9,-0.09069474647322438,-0.09062910800585948,-0.02853835946446264,0.011029859926313593,-0.007807104426731654,-0.005681788127385487
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,229,0,0.55,0.55,0.4,0.44999999999999996,0.55,0.9,-0.09069474647322438,-0.09062910800585948,-0.02853835946446264,0.011029859926313593,-0.007807104426731654,-0.005681788127385487
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,273,1,0.85,0.6000000000000001,0.8,0.95,0.7,0.9,0.048392658049474895,-0.05973715104874567,-0.0037756588011156425,-0.021715070263638968,-0.004825779255833614,-0.0066188559546117185
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,273,1,0.65,0.5,0.6,0.5,0.6,0.85,-0.010735685845776109,-0.0859284827642724,-0.01282653813498254,0.018050969752310565,-0.01250955916626441,-0.013258827621301006
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,273,1,0.4,0.5,0.55,0.55,0.44999999999999996,0.8,-0.10018674532242737,-0.08391324580489194,-0.016413237265058476,0.0019520610105283566,-0.012873735079525571,-0.01329114332503679
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,273,1,0.25,0.39999999999999997,0.3,0.4,0.3,0.65,-0.10694105342801652,-0.07713577212749881,-0.022517539822093705,0.020690051423342848,-0.013093876701197167,0.021006749435355694
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,273,1,0.2,0.25,0.35,0.65,0.25,0.8,-0.10242676046942381,-0.07700864711861168,-0.024687574155364263,-0.014736008144491212,-0.011244686311008575,-0.012327641579682212
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,273,1,0.65,0.55,0.6,0.5,0.6,0.85,-0.011527120776278056,-0.0846623700694411,-0.013265626279290956,0.017966760247779986,-0.012480647336636405,-0.013102250511953987
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,477,1,0.95,0.9,0.95,0.95,0.9,0.9,0.0798070456147799,0.08455659159530406,0.0024458464062373972,-0.012010238035815041,0.029007026038469733,-0.012110787287981956
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,477,0,0.3,0.44999999999999996,0.4,0.4,0.5,0.85,-0.11667364476711402,-0.08454347791934914,-0.02901967881498374,0.019207510901885595,-0.012661301405427908,-0.012752599293172394
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,477,0,0.35,0.44999999999999996,0.35,0.4,0.5,0.85,-0.11281368609159388,-0.08455344168525052,-0.026781532408314414,0.019537830450037614,-0.012725968096102254,-0.012706818354565561
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,477,1,0.95,0.9,0.95,0.95,0.9,0.9,0.0798070456147799,0.08455659159530406,0.0024458464062373972,-0.012010238035815041,0.029007026038469733,-0.012110787287981956
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,477,0,0.4,0.5,0.45,0.45,0.55,0.85,-0.10509198227301082,-0.08728825365436366,-0.026381618417325527,0.010373570622096465,-0.012909039393002099,-0.012589266475027764
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,477,1,0.95,0.9,0.95,0.95,0.9,0.9,0.0798070456147799,0.08455659159530406,0.0024458464062373972,-0.012010238035815041,0.029007026038469733,-0.012110787287981956
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,477,1,0.95,0.9,0.95,0.95,0.9,0.9,0.0798070456147799,0.08455659159530406,0.0024458464062373972,-0.012010238035815041,0.029007026038469733,-0.012110787287981956
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,477,1,0.95,0.95,0.95,0.95,0.95,0.9,0.06842931983473144,0.1370049319770933,-0.005769994930844999,-0.009910477198041832,0.01574012089537602,-0.03285240695093855
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,512,0,0.7,0.45,0.5,0.35,0.5,0.8500000000000001,0.02008523156877103,-0.08868341515852242,-0.02139249192187986,0.030586402430730044,-0.0005565813751079278,-0.017963930255620077
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,512,0,0.7,0.45,0.5,0.35,0.5,0.8500000000000001,0.02008523156877103,-0.08868341515852242,-0.02139249192187986,0.030586402430730044,-0.0005565813751079278,-0.017963930255620077
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,512,0,0.7,0.45,0.5,0.35,0.5,0.8500000000000001,0.02008523156877103,-0.08868341515852242,-0.02139249192187986,0.030586402430730044,-0.0005565813751079278,-0.017963930255620077
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,512,0,0.9,0.85,0.9,0.85,0.85,0.95,0.017636026852791108,0.029430315858464163,-0.01252225432392347,-0.018656546178594816,0.002294736281759101,0.015181399538366147
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,512,0,0.6,0.45,0.44999999999999996,0.30000000000000004,0.45,0.8500000000000001,0.00246742031675289,-0.0836668065842526,-0.018484570632275623,0.03230961629786319,-0.0003245855218262972,-0.014201770111916883
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,512,0,0.6000000000000001,0.4,0.4,0.25,0.4,0.8500000000000001,0.0004094606124270628,-0.08066653993284373,-0.017334607351078855,0.0346797338838155,-0.0003504476095857943,-0.014607298228041582
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,512,0,0.8,0.6,0.75,0.6,0.6,0.8500000000000001,0.03142586558833675,-0.0638933208338088,-0.008939619271395327,-0.003635549351699729,-0.007259736162239457,-0.016321068800898585
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,1079,0,0.7,0.5,0.6,0.45,0.55,0.9,0.020901446768368286,-0.09313587959803483,-0.018636733956983148,0.01712862784536435,-0.0038726778158483886,-0.0022471631166532586
