,0
2014-01-22,0.9821527011306387
2014-02-12,1.0229195217399039
2014-03-05,1.032425585258344
2014-03-26,1.0306518458441538
2014-04-16,1.0723008577460684
2014-05-07,1.1005346990076865
2014-05-28,1.1241265521443302
2014-06-18,1.1461229573170142
2014-07-09,1.1534975854762195
2014-07-30,1.1849781863743358
2014-08-20,1.1936417558852772
2014-09-10,1.1764836622387111
2014-10-01,1.1696822186827363
2014-10-22,1.2529284987058846
2014-11-12,1.2893821650052169
2014-12-03,1.281209038536456
2014-12-24,1.2340233182873752
2015-01-22,1.2464691004452757
2015-02-12,1.2589710788074318
2015-03-05,1.2403863902036474
2015-03-26,1.2717845583782013
2015-04-16,1.2827685928494166
2015-05-07,1.2961856101715752
2015-05-28,1.2898549056273945
2015-06-18,1.2484546338267537
2015-07-09,1.265937559010971
2015-07-30,1.2341562429823012
2015-08-20,1.1809243119508244
2015-09-10,1.1869827761104328
2015-10-01,1.2732119596296307
2015-10-22,1.2731280055971965
2015-11-12,1.279960399785172
2015-12-03,1.2874594063955371
2015-12-24,1.1967127154750292
2016-01-22,1.1318844959051828
2016-02-12,1.2278241236162306
2016-03-04,1.24903047239164
2016-04-15,1.2642842317900838
2016-05-06,1.3278978907494328
2016-05-27,1.31256347874509
2016-06-17,1.3373224449703478
2016-07-08,1.3782110150925913
2016-07-29,1.382910844949781
2016-08-19,1.3452012318265507
2016-09-09,1.3872751909676344
2016-09-30,1.3871296649394722
2016-10-21,1.3916174978018727
2016-11-11,1.4039185506616667
2016-12-02,1.458880182025618
2016-12-23,1.4890254997182073
2018-01-22,1.4178948269756444
2018-02-12,1.4754157686864064
2018-03-05,1.4417022441279028
2018-03-26,1.4458010044196876
2018-04-16,1.4571949022998905
2018-05-07,1.5172846264519302
2018-06-18,1.5350772809050592
2018-07-09,1.5282979940429655
2018-07-30,1.5508070121935509
2018-08-20,1.5633011478147991
2018-09-10,1.579750150972526
2018-10-01,1.4685660484718244
2018-10-22,1.4765338733679714
2018-11-12,1.5228198284704686
2018-12-03,1.292821181310699
2018-12-24,1.4224891983298669
2019-01-22,1.504596224810556
2019-02-12,1.5391774843658539
2019-03-05,1.5492394982417264
2019-03-26,1.642984908403202
2019-04-16,1.642622304068736
2019-05-07,1.5652997612016402
2019-05-28,1.6394915201210873
2019-06-18,1.6543386999552576
2019-07-09,1.6940629908893547
2019-07-30,1.6574123748119178
2019-08-20,1.7273029080433018
2019-09-10,1.7007367642542242
2019-10-01,1.7611781986151098
2019-10-22,1.8295942461527666
2019-11-12,1.843199828384619
2019-12-03,1.9369785462716402
2019-12-24,1.9649762903413233
2020-01-22,1.9914550612451598
2020-02-12,1.8868416083395034
2020-03-04,1.4854014437851337
2020-03-25,1.6911699179403539
2020-04-15,1.7392383778925318
2020-05-06,1.8984580786016858
2020-05-27,1.9383266262041414
2020-06-17,1.9293372141227936
2020-07-08,2.023421658715803
2020-07-29,2.048369053802622
2020-08-19,2.045669353105747
2020-09-09,2.0220095761036094
2020-09-30,2.018921551928874
2020-10-21,2.147739487875088
2020-11-11,2.172861688473742
2020-12-02,2.1933473632821707
2020-12-23,2.2371691342397937
2021-01-22,2.2789118890729774
2021-02-12,2.3010608218691675
2021-03-05,2.42560882257396
2021-03-26,2.607028611142722
2021-04-16,2.6027049528845816
2021-05-07,2.6158854032629786
2021-05-28,2.598563021932326
2021-06-18,2.697094266132938
2021-07-09,2.7544987322230603
2021-07-30,2.7311687761444983
2021-08-20,2.7838176032166144
2021-09-10,2.7412807804684536
2021-10-01,2.8918939870471885
2021-10-22,3.012213723931543
2021-11-12,2.952990555877033
2021-12-03,3.085714777871533
2024-01-22,3.154267304343759
2024-02-12,3.1683425404861816
2024-03-04,3.2474460804514935
2024-03-25,3.1329442386530992
2024-04-15,3.2477444375004527
2024-05-06,3.3042472426168334
2024-06-17,3.38031476863522
2024-07-08,3.5611585464998807
2024-07-29,3.63036187089448
2024-08-19,3.5195436863869602
2024-09-09,3.810835248056955
2024-09-30,3.756555834519557
2024-10-21,3.997882991080241
2024-11-11,4.065301732418989
2024-12-02,3.8262280201098635
2024-12-23,3.87491342671664
2025-01-22,3.9370365543887202
2025-02-12,3.8596549509404827
2025-03-05,3.826563573750895
2025-03-26,3.520258927110834
2025-04-16,3.8413992637125047
2025-05-07,3.917213903322657
2025-05-28,3.9553060001017
2025-06-18,4.101021759413497
2025-07-09,4.0675293013502545
2025-07-30,4.216224008646118
2025-08-20,4.202545004918175
2025-09-10,4.321523575476614
2025-10-01,4.3450585687033945
2025-10-22,4.197742043024139
2025-11-12,4.2342715930391215
2025-12-03,4.248905682584204
2025-12-24,4.295476188783163
2026-01-22,4.138279494419469
2026-02-12,4.348099322296484
2026-03-05,4.110038322227259
2026-03-26,4.445586605994791
2026-04-16,4.541600735890445
2026-05-07,4.58413328365765
2026-05-28,4.47121345854842
2026-06-18,4.468977851819146
