dataset,fold,train_rows,test_rows,train_questions,test_questions,overlap_questions,test_positive_rate
combined_mean__judge_only,1,11375,2844,1264,316,0,0.7507032348804501
combined_mean__judge_only,2,11375,2844,1264,316,0,0.7046413502109705
combined_mean__judge_only,3,11375,2844,1264,316,0,0.6881153305203939
combined_mean__judge_only,4,11375,2844,1264,316,0,0.7331223628691983
combined_mean__judge_only,5,11376,2843,1264,316,0,0.685895181146676
combined_mean__full,1,11375,2844,1264,316,0,0.7507032348804501
combined_mean__full,2,11375,2844,1264,316,0,0.7046413502109705
combined_mean__full,3,11375,2844,1264,316,0,0.6881153305203939
combined_mean__full,4,11375,2844,1264,316,0,0.7331223628691983
combined_mean__full,5,11376,2843,1264,316,0,0.685895181146676
