judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_completeness,shap_plausibility,shap_informativeness,shap_conciseness,shap_evidence_words,shap_source_consistency,shap_non_hallucination,shap_cat_finance,shap_cat_artificial-intelligence,shap_rationale_words,shap_cat_politics,shap_cat_economy-business,shap_cat_space,shap_cat_health-pandemics,shap_cat_sports-entertainment,shap_cat_geopolitics,shap_variant_variant4_credibility,shap_cat_law,shap_cat_environment-climate,shap_cat_technology,shap_cat_other,shap_cat_elections,shap_variant_variant3_reasoning_type,shap_variant_variant5_key_conditions,shap_variant_variant8_temporal_anchors,shap_variant_variant7_uncertainty_language,shap_variant_variant6_step_by_step_reasoning,shap_variant_variant2_key_attribute,shap_variant_variant1_predicted_event,shap_temperature,shap_output_valid
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,124,1,0.95,0.95,0.95,0.95,0.925,0.95,0.10658699440571434,0.07568217645302633,0.05261109449162479,0.03274808789008089,0.013284092487665464,0.015076125442498872,-0.0021768695491737222,-0.005593218847787161,0.004559739084212548,-0.0016455256298514933,-0.0009719841780504214,0.0029692868212542094,0.0008880711480699484,0.0005576092168491935,-0.0012595684618513909,-0.0012625445115151015,-0.00014408203757865722,0.000977421709909973,-0.003921706542159991,3.4130059585772114e-05,-0.000179156077758666,-0.00023883756370726673,5.9354456704152166e-05,4.953525595568309e-06,1.8415606787626742e-05,-0.0001896186529366132,0.0001747360661007068,-2.9788072414536403e-05,3.882508800585212e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,124,1,0.95,0.95,0.95,0.95,0.925,0.95,0.10629939351470465,0.07567177359612536,0.05266133502325892,0.03274211375204242,0.013219949407380607,0.014958909831103906,-0.002161274144680345,-0.0055462176304942245,0.004533202448987567,-0.0016856469004761247,-0.0009718888929467742,0.0027814905151379798,0.0008904920680347821,0.0005555146822756571,-0.0012762955825507522,-0.0012555861840646983,-0.00014259442875193474,0.0009744835751338345,-0.003649950646359451,3.5576007965120594e-05,-0.000179156077758666,-0.0002407275121558622,5.913743704842384e-05,5.085845428722653e-06,2.0651674399853632e-05,-0.0001894979956426713,0.00017393590267747772,-2.9605817510428658e-05,-0.00021290661646044528,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,124,1,0.95,0.95,0.95,0.95,0.925,0.95,0.10667877979886342,0.07585264444099875,0.05259880711308737,0.03277738270932479,0.013103607991770981,0.015380612052319042,-0.0022227357797057045,-0.005533866492245023,0.004554666968022565,-0.0015939913047377657,-0.0009822119491505277,0.002881073712451976,0.0008655150296431872,0.0005574281622293881,-0.0012297430802636947,-0.0012765878689381931,-0.00014180929630965627,0.0010075316127746805,-0.003922818337838417,3.894308441323159e-05,-0.0001773900907460492,-0.00024239502538090366,6.11476961335394e-05,4.578869064354475e-06,-6.244763266828519e-06,-0.00018158959562711237,0.00011666591674744365,0.0003247347653710687,3.893852378157828e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,124,1,0.925,0.825,0.95,0.95,0.8,0.975,-0.03196979902303664,0.01184266897965451,-0.02162185413260973,0.053040296796282596,0.013328658471966643,0.0038299030848969605,-0.008652548753405468,-0.004056095042373742,0.004309361553693883,0.013975285015649146,-0.0012039177562053127,0.0011980173616201466,0.001159532281413635,0.0007810879135949478,-0.0008231862976360073,-0.00025824388102729546,-0.0004055816663775063,0.0001891987122336394,-0.0046819501259125,-0.00023758725030110584,-0.00014275374416382956,-0.00024960323761995625,-0.00035539608543551094,0.00017728204480042855,-0.00010385907402418421,-8.182498805204022e-05,0.00012128614156475356,-0.00012039738581861606,-0.00010943215800162396,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,124,1,0.85,0.8,0.75,0.75,0.8,0.925,-0.01389707985831203,-0.0025417014975117687,-0.02091515882593676,0.020589495220853897,0.013432262303493495,-0.012323221997169407,-0.010189433669053123,-0.003718677332319502,0.004491928417606604,-0.0025951801217815674,-0.0009421045042273282,-0.0004914865809748906,0.0015573212337366298,0.0008831243140847955,-0.0005304631767279303,-0.00031116416471943943,0.005124183034408891,1.5071630180521793e-05,-0.013254635319082008,-0.0002798040350087372,-0.00014504816208061035,-0.0001755309555502928,0.00019590684407118513,0.00010757455913725467,-0.00012548910393153764,1.0242234859850324e-05,7.249576150619449e-05,6.653989691468816e-05,-8.350005043774054e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,124,1,0.95,0.95,0.95,0.95,0.925,0.95,0.10626567632304106,0.07585369344925547,0.05348384557711321,0.03249589492981623,0.013228547624810716,0.015685230883400948,-0.0023005978932289636,-0.00554159660646423,0.004494867217260764,0.0009000031304488087,-0.0009473661779245613,0.002919545210733193,0.0008814967223909057,0.0005507482016058219,-0.001233082850198817,-0.0012585350373097352,-0.00019473315458315844,0.0010272335030348063,-0.003805011403198808,5.028069551599972e-06,-0.00017320805119779635,-0.0002474661849880065,2.3290379359850258e-05,0.00013434073880276662,-2.0397615438157645e-05,-0.0001560535644855721,0.00011467207891358738,-3.434326295961408e-05,2.7257294241891303e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,124,1,0.95,0.95,0.95,0.95,0.925,0.95,0.10611109967137942,0.07554222759792069,0.05255773593816776,0.03248770820617129,0.013063080111293184,0.015489915750472373,-0.0024354613043414495,-0.005637340052825052,0.004460725427573554,0.0010576540493909654,-0.0009197309223589746,0.0029450872076600297,0.0008995062876324797,0.0005544378745488539,-0.001224433111503252,-0.0013055976613126656,-0.00019784638721741504,0.0010489896088474798,-0.0037059695282240512,4.13548641033892e-05,-0.00017458654176019114,-0.00027192166660439907,2.3400920120444544e-05,-1.0475241344924498e-05,-2.3141974341773226e-05,-0.00015735949058825693,-0.0009069051223005335,-3.2519832030902236e-05,2.8764687140034967e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,124,1,0.95,0.95,0.95,0.95,0.95,0.95,0.10572168051784953,0.07318517507865444,0.060696194295916925,0.033509634352720814,0.013633715167139345,0.01589754101843793,-0.0004560732608757975,-0.004182578361735911,0.004649037307911047,-0.010903943624707587,-0.0008902270388458221,0.0037515241599956517,0.000993642127782403,0.0002357654053299967,-0.0013206686646916933,-0.0011370744920259988,-0.00031319539233590817,0.0009557637005113025,-0.004692757531298624,3.0678167787854736e-05,-0.00017608755676308085,-0.0003491639781557884,4.9300870064001944e-05,1.0484309134809952e-05,6.864703381830713e-06,0.003394752944214998,0.0002534736593916202,5.373974116157193e-06,3.710816308157105e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,124,1,0.95,0.975,0.975,0.975,0.95,0.95,0.10369488318396462,0.06969872935133341,0.057727735147771395,0.029581823468272782,0.012910172109075914,0.015095542209120055,0.008260435585702969,-0.005320830694479805,0.0047887920328572925,-0.014689316306758215,-0.0007184477781492899,0.0048064008210760715,0.0011718824616129037,0.00020961107917801469,-0.0015251571409836602,-0.001285475632588965,-0.000379775250183712,0.0010169478438146358,-0.005524422942145153,-4.564010605322973e-05,-0.00018378820125836826,-0.0003142442489090184,6.353849857678656e-05,5.6417974474164785e-05,-0.00010974514627278834,-0.0003116491049367418,0.00018866734937041278,2.439600694743742e-05,3.908749822570118e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,229,1,0.15,0.1,0.1,0.05,0.1,0.8,-0.0311736135646994,-0.044509832140697134,-0.010142490524430135,-0.026607244886566087,0.01809480974193693,0.010554912347937177,0.01919821775342216,-0.0029329511203761505,0.002927833444180368,0.0015975597875846949,-0.0020713301426063127,0.0015692374501219157,0.00012994596342399457,0.0014800956476011648,-0.0006102358324818832,0.0014457396672301127,-0.0007921204244426662,0.0007855432729803896,1.8443805503518805e-05,0.010151613935854625,-0.0008194422674958358,-5.69259991689947e-05,0.00011339365807832048,0.00022204202064966802,-6.194273051309678e-05,3.593364871655249e-05,3.5550412950911086e-05,9.863603194876633e-06,5.391785586029117e-05,0.0,0.0
