,0
2014-01-22,0.9926929209252471
2014-02-12,1.0315832190539163
2014-03-05,1.0405905254569845
2014-03-26,1.040322655239528
2014-04-16,1.0737406841721309
2014-05-07,1.09682143401156
2014-05-28,1.1198624616663282
2014-06-18,1.1636726913116544
2014-07-09,1.178184453929374
2014-07-30,1.207591507093887
2014-08-20,1.2317906135628545
2014-09-10,1.2070097526669352
2014-10-01,1.1911942962559965
2014-10-22,1.2880499474815468
2014-11-12,1.3175888287603388
2014-12-03,1.3263307605154424
2014-12-24,1.287426602076469
2015-01-22,1.3123934747097317
2015-02-12,1.3278360367045834
2015-03-05,1.3052848260540646
2015-03-26,1.3490749633364012
2015-04-16,1.357221295864875
2015-05-07,1.3713406557317311
2015-05-28,1.3659423066083667
2015-06-18,1.3230409936846161
2015-07-09,1.3558756784859334
2015-07-30,1.311654955442204
2015-08-20,1.2377514668426601
2015-09-10,1.2444277105008177
2015-10-01,1.3229816761997102
2015-10-22,1.3265343784903636
2015-11-12,1.3271611902424922
2015-12-03,1.339765831512481
2015-12-24,1.2387974249094527
2016-01-22,1.1586065852197451
2016-02-12,1.2663483394650803
2016-03-04,1.2779808125077734
2016-04-15,1.2639001349410826
2016-05-06,1.3156898956539649
2016-05-27,1.291667071521465
2016-06-17,1.3278508339393391
2016-07-08,1.3799401209622626
2016-07-29,1.3765293727498709
2016-08-19,1.3358756847158482
2016-09-09,1.3617395756993897
2016-09-30,1.3571518546445744
2016-10-21,1.3638055490832963
2016-11-11,1.3592943387356597
2016-12-02,1.4133138479662857
2016-12-23,1.4210382130982033
2018-01-22,1.3515029309066517
2018-02-12,1.3881586991304242
2018-03-05,1.3520705760194494
2018-03-26,1.3808695326905698
2018-04-16,1.362068400170274
2018-05-07,1.399928475695888
2018-06-18,1.4054321644390566
2018-07-09,1.4122859726263974
2018-07-30,1.4490541308932878
2018-08-20,1.4642006552701563
2018-09-10,1.4884038613316282
2018-10-01,1.3952398762741147
2018-10-22,1.3937778320801377
2018-11-12,1.4386906462306295
2018-12-03,1.2046694725574316
2018-12-24,1.34661211363005
2019-01-22,1.4208302384713734
2019-02-12,1.4604270797368963
2019-03-05,1.4757263353616639
2019-03-26,1.529218138029013
2019-04-16,1.5360412164310226
2019-05-07,1.5045216551624334
2019-05-28,1.5885121916815972
2019-06-18,1.6006802500898132
2019-07-09,1.6368554691391537
2019-07-30,1.5940121221827843
2019-08-20,1.6425237285632752
2019-09-10,1.6318281596342286
2019-10-01,1.6748530150175147
2019-10-22,1.7210508971684608
2019-11-12,1.7415993624058304
2019-12-03,1.8479881375115008
2019-12-24,1.8730365965733702
2020-01-22,1.9178943916846507
2020-02-12,1.8084192988977434
2020-03-04,1.4245714183277731
2020-03-25,1.659907858916744
2020-04-15,1.70047296115101
2020-05-06,1.8452200086318753
2020-05-27,1.8854111209221907
2020-06-17,1.8876857617107234
2020-07-08,1.9756318385903362
2020-07-29,2.020888868606518
2020-08-19,2.0044513536394906
2020-09-09,1.9915371290491488
2020-09-30,1.9993370517898568
2020-10-21,2.13964915884677
2020-11-11,2.221252955160241
2020-12-02,2.2630976092938235
2020-12-23,2.3046506223334857
2021-01-22,2.38481417019482
2021-02-12,2.406548358724144
2021-03-05,2.5407995467061837
2021-03-26,2.7148065372397108
2021-04-16,2.700334575219511
2021-05-07,2.708422475855637
2021-05-28,2.6760400495514762
2021-06-18,2.7855813073728024
2021-07-09,2.844528649043028
2021-07-30,2.842574501467382
2021-08-20,2.8754135744584133
2021-09-10,2.8592882177400085
2021-10-01,3.006646967172473
2021-10-22,3.1125101506939195
2021-11-12,3.0526444148484866
2021-12-03,3.2214305088650037
2024-01-22,3.319664040972925
2024-02-12,3.334587704017791
2024-03-04,3.4150349130187347
2024-03-25,3.310802565474909
2024-04-15,3.449142645974415
2024-05-06,3.4971588386173162
2024-06-17,3.568092127146929
2024-07-08,3.7956403110385812
2024-07-29,3.9006628950000257
2024-08-19,3.7973257661492776
2024-09-09,4.120680746898351
2024-09-30,4.034416814555653
2024-10-21,4.290633701498935
2024-11-11,4.339860540730238
2024-12-02,4.1869780427885015
2024-12-23,4.213309082309161
2025-01-22,4.275171639485573
2025-02-12,4.186812181253054
2025-03-05,4.192658242814601
2025-03-26,3.884112887037839
2025-04-16,4.264790795395036
2025-05-07,4.400678404674863
2025-05-28,4.446192909354646
2025-06-18,4.618903321217572
2025-07-09,4.581532275534072
2025-07-30,4.736541947275895
2025-08-20,4.732855305993964
2025-09-10,4.874034639189962
2025-10-01,4.942562622045789
2025-10-22,4.875917388895876
2025-11-12,4.918068805930796
2025-12-03,4.948370663139686
2025-12-24,5.038001393482806
2026-01-22,4.909985046938006
2026-02-12,5.140934093399606
2026-03-05,4.817797791205033
2026-03-26,5.180466293860478
2026-04-16,5.268821104817404
2026-05-07,5.250474501251601
2026-05-28,5.154589079493454
2026-06-18,5.15168962313624
